Id,SalePrice
1461,120299.95769683618
1462,156098.95248815406
1463,183439.73290790137
1464,196148.25797922304
1465,195037.44261995243
1466,173353.84549357186
1467,176872.32254771327
1468,164020.34627835706
1469,187523.26254615848
1470,120374.15727241528
1471,199315.49660103125
1472,94597.35775225304
1473,94526.27577999428
1474,147377.79893231197
1475,112477.9505115748
1476,384280.2456795401
1477,253263.0285582194
1478,288704.01205541205
1479,277515.0700011203
1480,497902.5622499382
1481,319419.8620515128
1482,208721.31321861316
1483,179673.80035412576
1484,164125.76642961538
1485,187095.85553095856
1486,196802.59386174468
1487,334721.83730120555
1488,232008.18563255208
1489,195607.82622789923
1490,227688.86773563467
1491,194346.8483075497
1492,91483.16761782124
1493,179458.31641393763
1494,299243.7484399865
1495,289566.2506009313
1496,232665.86628056335
1497,181856.6678931655
1498,166204.42710920627
1499,158568.73598444302
1500,151165.902488773
1501,172864.84334231034
1502,146821.5514295792
1503,292076.60943277314
1504,238974.4809298196
1505,224328.02174408195
1506,187903.89911852137
1507,242839.89581633575
1508,200001.43719320855
1509,160161.28566521982
1510,142975.56555197312
1511,151267.2020950765
1512,172339.54945889223
1513,146242.7462577653
1514,156763.34602513953
1515,197294.27440593895
1516,155791.10719918768
1517,163044.22468006992
1518,131210.96818421126
1519,215073.57927630455
1520,127767.19707086471
1521,133092.16669179875
1522,172993.3498817194
1523,112925.23646438378
1524,126006.06199205133
1525,120652.98498163842
1526,112689.7950007574
1527,102676.79439187062
1528,134575.6344434122
1529,147401.25715895795
1530,175952.1226749107
1531,106323.25396624253
1532,96522.55589316494
1533,147955.38365771563
1534,127048.4287269368
1535,151546.19873336406
1536,106285.23068517022
1537,61802.7936332039
1538,146971.54264325244
1539,185563.57077050672
1540,97226.58961662702
1541,142400.99044880693
1542,140649.9023533072
1543,203752.76970729555
1544,81785.63658281554
1545,108802.58742898642
1546,131373.1991339955
1547,134356.48628865392
1548,137063.3839103512
1549,114909.74064797533
1550,133667.14920366262
1551,109057.49737513064
1552,131363.40463619545
1553,144146.11882270925
1554,111291.16536264642
1555,165074.13433082594
1556,87347.34456675415
1557,110467.7032525262
1558,97171.71006261898
1559,67250.41228135963
1560,133498.2893743108
1561,135158.3643020785
1562,127438.46283283758
1563,118255.77876451646
1564,160000.15773184315
1565,146573.96485998703
1566,233735.97351735216
1567,74600.93483682658
1568,232384.938095859
1569,138211.07340099823
1570,135680.99623090937
1571,118686.44875692032
1572,144106.5749137315
1573,239878.04864783783
1574,117512.85606716576
1575,220622.75100032816
1576,245675.30779317333
1577,186621.57680353904
1578,144598.50212742825
1579,142429.07779916617
1580,193857.99916945933
1581,151534.8871141221
1582,123402.32162354355
1583,312088.6040022327
1584,224120.17792085267
1585,137633.45723110504
1586,66427.3631531731
1587,100932.83421168024
1588,149679.3151234229
1589,100396.85940086831
1590,136067.789395679
1591,93338.4568229148
1592,119326.42351820688
1593,121257.47208781264
1594,129437.8688863183
1595,109031.86861775896
1596,235936.68001397545
1597,184098.74030279584
1598,216207.79841545905
1599,165006.11424402893
1600,163462.2686558857
1601,66664.6488570112
1602,115190.26129418192
1603,72464.40699891915
1604,259066.2709612454
1605,246990.42652977715
1606,171012.49713836808
1607,171762.0901420015
1608,216757.4404054946
1609,187187.7865810862
1610,149885.92443646857
1611,143107.83853273044
1612,167594.19749558024
1613,165810.04439269993
1614,122768.01411295084
1615,88842.89307013154
1616,74771.43796598745
1617,91248.58646863604
1618,125383.3605272108
1619,135914.8786096106
1620,152667.01502769126
1621,139796.7078568131
1622,136763.99960837743
1623,262697.7980643033
1624,214741.61388345735
1625,119791.55589931192
1626,167295.07044473392
1627,192735.89814748475
1628,273429.605634147
1629,175871.2577012041
1630,368977.5386976217
1631,222015.2937519798
1632,250492.7053815324
1633,171350.9394152238
1634,186563.9951573797
1635,178500.95134104008
1636,154122.79869125533
1637,197766.53924717044
1638,185073.0220114248
1639,186473.24295470427
1640,254040.37342919823
1641,179209.0620439159
1642,235190.07924283732
1643,218832.18203643968
1644,230569.22736429507
1645,196223.85889799485
1646,157153.97202792452
1647,157164.3041372186
1648,131329.92975857947
1649,139620.88939764097
1650,111352.08941157372
1651,119924.0764583926
1652,96294.18503394935
1653,98028.11455709315
1654,145145.26143863893
1655,137532.13323494783
1656,142165.51392402194
1657,147192.69310191122
1658,145103.01029017614
1659,118951.7015779954
1660,149434.20961133295
1661,481642.4757700511
1662,396087.78344795166
1663,388937.6295769145
1664,517115.3643520557
1665,315721.89936501
1666,317367.4232429989
1667,376651.6150417967
1668,348785.4485592907
1669,299941.317458669
1670,353495.87724552007
1671,262882.82210343867
1672,461355.4273443277
1673,293069.1170716874
1674,245703.0619196301
1675,196636.271791942
1676,193141.671267122
1677,223167.99174992333
1678,475931.1723924062
1679,382417.6273529639
1680,349923.5294170768
1681,246185.00072954
1682,297376.9492420756
1683,182172.0554017349
1684,174875.85340330543
1685,174056.3808211968
1686,167841.65795967728
1687,171334.1587697551
1688,190766.41595245423
1689,190540.32270530163
1690,194022.2805387588
1691,183863.44154412483
1692,257749.63320782804
1693,169167.8586959572
1694,181935.76291983548
1695,163495.24907413629
1696,271439.11587937846
1697,168306.9471970713
1698,354316.3583046335
1699,319575.9425543248
1700,251752.9205865689
1701,273654.8687325168
1702,249243.46744656487
1703,244155.15619159024
1704,280063.6939055001
1705,229966.38726586636
1706,452217.2945998223
1707,214378.47582529107
1708,204367.07637566188
1709,272044.1830330755
1710,220627.68029760485
1711,266021.2211613104
1712,260024.25632621525
1713,275019.236667351
1714,224924.69889975336
1715,204695.673985836
1716,183681.54811993244
1717,173739.75642818812
