Pclass,Sex,Age,Fare,FamilySize,HasCabin,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0.8273772438659699,0,0.3948865804412651,-0.49078316061772326,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,1,1.3555096219574048,-0.5074788432328381,0.059159876663617626,0,False,False,True,False,False,False,True,False
-0.3693648410115938,0,2.5082572717767726,-0.4533668714188957,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.1814872444684187,-0.47400492578514347,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.5657364610748746,-0.4010166847337793,0.6792945838081278,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-1.180535207645204,-0.4626791642426904,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,0.04906228549545483,-0.4948100980550399,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-0.3693648410115938,0,-0.2583370877897099,-0.06451572512800753,0.6792945838081278,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.8731358343600393,-0.5028639729296732,-0.5609748304808925,0,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.6425863043961658,-0.1621689579829361,0.6792945838081278,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.2786597786361138,-0.12491978668775715,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.48888661775358344,1.0079926168335642,0.059159876663617626,1,False,False,True,False,False,False,True,False
-0.3693648410115938,0,2.585107115098064,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,1.3555096219574048,0.5833178351003071,0.059159876663617626,1,False,False,True,False,False,False,True,False
-0.3693648410115938,1,-0.41203677443229225,-0.09027201697708476,0.059159876663617626,0,True,False,False,False,False,False,True,False
-0.3693648410115938,0,0.4333115021019107,-0.3997582667846179,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.6425863043961658,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,-0.1814872444684187,-0.4888542575852486,0.059159876663617626,0,False,False,True,False,True,False,False,False
0.8273772438659699,1,1.2018099353148226,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,False,True,False
-1.5661069258891576,0,1.9703083685277343,0.5475787653441219,0.059159876663617626,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,-1.56478442425166,-0.5845785874077025,0.059159876663617626,0,False,False,True,True,False,False,False,False
-1.5661069258891576,1,-0.10463740114712752,-0.010488319000248825,-0.5609748304808925,0,False,False,True,False,False,False,True,False
-1.5661069258891576,0,-0.6425863043961658,0.5874293382238074,0.059159876663617626,0,True,False,False,False,False,True,False,False
-1.5661069258891576,1,1.432359465278696,4.634416897040849,1.9195639980971482,1,True,False,False,False,False,False,True,False
0.8273772438659699,0,1.5860591519212783,-0.35646868933346404,0.059159876663617626,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.5657364610748746,0.5995101505357573,0.059159876663617626,1,True,False,False,False,True,False,False,False
0.8273772438659699,0,-0.527311539414229,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-1.5661069258891576,0,0.8944105620296577,-0.034313694348132716,-0.5609748304808925,1,False,False,True,False,False,True,False,False
